filename,width,height,class,xmin,ymin,xmax,ymax
Image1_jpg.rf.79857af27baf1a1f46ce0e0cbd100579.jpg,416,416,vest,248,163,372,415
Image1_jpg.rf.79857af27baf1a1f46ce0e0cbd100579.jpg,416,416,vest,326,149,404,357
Image1_jpg.rf.79857af27baf1a1f46ce0e0cbd100579.jpg,416,416,vest,187,157,273,379
Image1_jpg.rf.79857af27baf1a1f46ce0e0cbd100579.jpg,416,416,vest,170,208,219,411
Image1_jpg.rf.79857af27baf1a1f46ce0e0cbd100579.jpg,416,416,vest,363,149,415,243
pos_1424_jpg.rf.7ac1eaae07262f00635eee0df063c6fa.jpg,1280,720,vest,655,452,872,719
160616-Z-FF793-017_JPG_jpg.rf.7c2ca33b35bbf2630c860d40bc2053af.jpg,4512,3008,vest,1892,1484,3174,2804
160616-Z-FF793-017_JPG_jpg.rf.7c2ca33b35bbf2630c860d40bc2053af.jpg,4512,3008,vest,195,1312,1457,2893
160616-Z-FF793-017_JPG_jpg.rf.7c2ca33b35bbf2630c860d40bc2053af.jpg,4512,3008,vest,1662,1561,2268,2482
pos_2100_jpg.rf.7497cd7e6842996fed384e75f0d1c1bd.jpg,1280,720,vest,0,366,189,719
pos_2100_jpg.rf.7497cd7e6842996fed384e75f0d1c1bd.jpg,1280,720,vest,157,397,353,716
pos_942_jpg.rf.7d563adbaab17b0a7d29acd095293bd6.jpg,375,500,vest,0,406,168,497
pos_942_jpg.rf.7d563adbaab17b0a7d29acd095293bd6.jpg,375,500,vest,122,352,227,454
pos_942_jpg.rf.7d563adbaab17b0a7d29acd095293bd6.jpg,375,500,vest,209,375,374,499
pos_1647_jpg.rf.7e98cd78cbbdf901bfafa4ae6bf372ec.jpg,1280,720,vest,315,223,632,669
ppe_0705_jpg.rf.79f4844a48010c2ce7f3b4e366c62452.jpg,270,194,vest,178,64,270,178
ppe_0705_jpg.rf.79f4844a48010c2ce7f3b4e366c62452.jpg,270,194,vest,44,92,150,177
ppe_0615_jpg.rf.81c1b9fdf8e6befc4214b5415c14644c.jpg,1024,683,vest,227,217,406,398
ppe_0615_jpg.rf.81c1b9fdf8e6befc4214b5415c14644c.jpg,1024,683,vest,47,269,248,413
ppe_0615_jpg.rf.81c1b9fdf8e6befc4214b5415c14644c.jpg,1024,683,vest,772,467,976,683
ppe_0864_jpg.rf.81d000520eadd29bedb98d2a646c8d86.jpg,1200,800,vest,909,276,1200,640
ppe_0864_jpg.rf.81d000520eadd29bedb98d2a646c8d86.jpg,1200,800,vest,334,286,564,634
ppe_0864_jpg.rf.81d000520eadd29bedb98d2a646c8d86.jpg,1200,800,vest,641,325,840,644
ppe_0747_jpg.rf.7e7d94028c96cf2182c158c19295420c.jpg,1280,720,no-vest,611,417,678,532
ppe_0747_jpg.rf.7e7d94028c96cf2182c158c19295420c.jpg,1280,720,no-vest,717,453,853,657
ppe_0747_jpg.rf.7e7d94028c96cf2182c158c19295420c.jpg,1280,720,no-vest,905,465,1022,652
image_165_jpg.rf.7cf655ff4db7c18c3c628b04bcfa871d.jpg,640,480,vest,193,166,293,243
pos_1341_jpg.rf.7cc6a942e626b6f1460794d39917797d.jpg,1280,720,vest,227,532,328,719
pos_1341_jpg.rf.7cc6a942e626b6f1460794d39917797d.jpg,1280,720,vest,304,421,412,697
pos_1341_jpg.rf.7cc6a942e626b6f1460794d39917797d.jpg,1280,720,vest,342,555,558,719
ppe_0492_jpg.rf.82d4f771261cc87f42cf644d7d9b1bfd.jpg,308,400,no-vest,7,299,47,354
ppe_0492_jpg.rf.82d4f771261cc87f42cf644d7d9b1bfd.jpg,308,400,vest,76,316,120,372
pos_1764_jpg.rf.83fd686adbf3b77d952eda36e01244da.jpg,1280,720,vest,283,150,415,340
pos_1764_jpg.rf.83fd686adbf3b77d952eda36e01244da.jpg,1280,720,vest,614,156,718,367
Image19_jpg.rf.81914c30eca96235cb31b504fac75369.jpg,416,416,vest,30,0,170,43
Image19_jpg.rf.81914c30eca96235cb31b504fac75369.jpg,416,416,vest,216,51,251,134
Image19_jpg.rf.81914c30eca96235cb31b504fac75369.jpg,416,416,vest,386,50,415,125
Image19_jpg.rf.81914c30eca96235cb31b504fac75369.jpg,416,416,vest,216,242,242,333
Image19_jpg.rf.81914c30eca96235cb31b504fac75369.jpg,416,416,vest,239,255,272,343
Image19_jpg.rf.81914c30eca96235cb31b504fac75369.jpg,416,416,vest,260,274,296,362
Image19_jpg.rf.81914c30eca96235cb31b504fac75369.jpg,416,416,vest,329,251,372,347
Image19_jpg.rf.81914c30eca96235cb31b504fac75369.jpg,416,416,vest,291,261,322,350
Image19_jpg.rf.81914c30eca96235cb31b504fac75369.jpg,416,416,vest,380,237,415,345
image_86_jpg.rf.81a2fc74493d77703da3ce7fc59e74fe.jpg,640,480,vest,230,176,344,260
image_53_jpg.rf.7e401b7c2ad4733fd11994d1f503205b.jpg,640,480,vest,277,175,395,262
pos_1816_jpg.rf.83be02b18c1db9c6be964669ceedd141.jpg,1280,720,vest,0,280,522,717
pos_1816_jpg.rf.83be02b18c1db9c6be964669ceedd141.jpg,1280,720,vest,51,145,333,396
00583_jpg.rf.806ccbd4b874aef0e0b741a6175b1307.jpg,490,364,no-vest,360,139,490,328
00583_jpg.rf.806ccbd4b874aef0e0b741a6175b1307.jpg,490,364,no-vest,240,177,337,308
00583_jpg.rf.806ccbd4b874aef0e0b741a6175b1307.jpg,490,364,no-vest,130,193,260,357
00583_jpg.rf.806ccbd4b874aef0e0b741a6175b1307.jpg,490,364,no-vest,0,211,123,364
pos_1769_jpg.rf.8264e932d5d603be08f9d55e539665ac.jpg,1280,720,vest,787,350,866,456
pos_1769_jpg.rf.8264e932d5d603be08f9d55e539665ac.jpg,1280,720,vest,834,335,864,350
ppe_0425_jpg.rf.80302793a0fd1b0a835e645b34f312eb.jpg,686,686,vest,468,314,686,686
ppe_0425_jpg.rf.80302793a0fd1b0a835e645b34f312eb.jpg,686,686,vest,0,359,207,686
img_011_jpeg_jpg.rf.7e660094e91df56314c8d81f7c557580.jpg,416,416,vest,0,112,73,231
img_011_jpeg_jpg.rf.7e660094e91df56314c8d81f7c557580.jpg,416,416,vest,137,0,227,36
img_011_jpeg_jpg.rf.7e660094e91df56314c8d81f7c557580.jpg,416,416,vest,228,42,328,231
img_011_jpeg_jpg.rf.7e660094e91df56314c8d81f7c557580.jpg,416,416,vest,63,232,190,366
img_011_jpeg_jpg.rf.7e660094e91df56314c8d81f7c557580.jpg,416,416,vest,228,232,367,295
ppe_0593_jpg.rf.825fce4f653704e36b91cfe2bddd9935.jpg,1080,607,vest,336,157,645,575
ppe_0593_jpg.rf.825fce4f653704e36b91cfe2bddd9935.jpg,1080,607,vest,619,205,948,607
ppe_0593_jpg.rf.825fce4f653704e36b91cfe2bddd9935.jpg,1080,607,vest,26,233,320,607
image_242_jpg.rf.8425497ec890d7cb015c1f2bf72d052c.jpg,640,480,vest,231,182,334,264
pos_213_jpg.rf.846ffa7c49cd7238e06bed8a88caf6f6.jpg,492,513,vest,16,128,270,504
pos_213_jpg.rf.846ffa7c49cd7238e06bed8a88caf6f6.jpg,492,513,vest,239,58,489,420
00501_jpg.rf.866d3c008ea508ee47115bc4b334de32.jpg,400,300,no-vest,252,166,252,168
00501_jpg.rf.866d3c008ea508ee47115bc4b334de32.jpg,400,300,no-vest,143,115,252,228
00501_jpg.rf.866d3c008ea508ee47115bc4b334de32.jpg,400,300,no-vest,251,127,378,265
00501_jpg.rf.866d3c008ea508ee47115bc4b334de32.jpg,400,300,no-vest,0,123,110,300
pos_1656_jpg.rf.8682ef5bacccdc8d9b5ab5d70938c175.jpg,1280,720,vest,114,394,721,719
pos_1656_jpg.rf.8682ef5bacccdc8d9b5ab5d70938c175.jpg,1280,720,vest,878,288,1203,635
ppe_0638_jpg.rf.86412335a9855cce62c7bce7b727fc29.jpg,469,311,vest,240,91,365,221
ppe_0638_jpg.rf.86412335a9855cce62c7bce7b727fc29.jpg,469,311,no-vest,44,170,180,311
pos_1721_jpg.rf.803f0f005a989a3df94af90de8ac16f9.jpg,1280,720,vest,408,250,475,373
pos_1721_jpg.rf.803f0f005a989a3df94af90de8ac16f9.jpg,1280,720,vest,475,233,552,349
image_226_jpg.rf.870f5c6c1c9b678b97a692ad5ecedd30.jpg,640,480,vest,183,162,286,238
image_193_jpg.rf.7d8ab8cd29a480eb0d923cc43f1a576d.jpg,640,480,vest,192,169,293,247
pos_1718_jpg.rf.87a4cf2277cb0f1844c9bb5d2b0b2f5a.jpg,1280,720,vest,330,161,455,317
pos_1718_jpg.rf.87a4cf2277cb0f1844c9bb5d2b0b2f5a.jpg,1280,720,vest,440,103,537,216
pos_1773_jpg.rf.873e71cbcc6ad43ffdad33d211edb872.jpg,1280,720,vest,433,267,557,435
pos_1773_jpg.rf.873e71cbcc6ad43ffdad33d211edb872.jpg,1280,720,vest,534,297,663,475
00553_jpg.rf.871f9795d3dd3386427fb9eb272754dc.jpg,1200,800,no-vest,198,323,964,749
pos_1904_jpg.rf.869b8dc50c11873899652ed367976f60.jpg,1280,720,vest,954,235,1050,363
pos_1904_jpg.rf.869b8dc50c11873899652ed367976f60.jpg,1280,720,vest,989,127,1154,333
image_62_jpg.rf.8801c45e6082f67f9f1d16b395b100da.jpg,640,480,vest,222,174,327,265
pos_1628_jpg.rf.8809fd9a2cbe5564f680cb46f6df2e59.jpg,1280,720,vest,338,368,754,707
ppe_0094_jpg.rf.88a93ec40917319d2747b6a8e8d91bac.jpg,1297,777,vest,461,410,1049,777
img_040_jpg.rf.89bf4790fa5600dda54e2673d94941fe.jpg,416,416,vest,41,310,111,415
img_040_jpg.rf.89bf4790fa5600dda54e2673d94941fe.jpg,416,416,vest,107,301,136,408
img_040_jpg.rf.89bf4790fa5600dda54e2673d94941fe.jpg,416,416,vest,137,322,242,415
img_040_jpg.rf.89bf4790fa5600dda54e2673d94941fe.jpg,416,416,vest,152,287,332,415
ppe_0134_jpg.rf.8ab840aa686139fde97e9a58bd8b38d6.jpg,751,1000,no-vest,268,347,692,943
ppe_1243_jpg.rf.89d37b3ce434f10d64c3d77f527eaa70.jpg,650,488,no-vest,319,211,474,488
ppe_1243_jpg.rf.89d37b3ce434f10d64c3d77f527eaa70.jpg,650,488,no-vest,1,225,198,488
ppe_1243_jpg.rf.89d37b3ce434f10d64c3d77f527eaa70.jpg,650,488,no-vest,479,253,650,488
Image6_jpg.rf.892a77f72041ee6e2a8d873248d760c5.jpg,416,416,vest,0,72,92,202
Image6_jpg.rf.892a77f72041ee6e2a8d873248d760c5.jpg,416,416,vest,377,64,415,193
Image6_jpg.rf.892a77f72041ee6e2a8d873248d760c5.jpg,416,416,vest,234,50,293,172
Image6_jpg.rf.892a77f72041ee6e2a8d873248d760c5.jpg,416,416,vest,189,32,240,160
pos_1532_jpg.rf.89f5b5d04470f8f35cbadb3a664be8de.jpg,1280,720,vest,589,371,877,719
ppe_1195_jpg.rf.88480d3381db075de0eb974d3edd74b2.jpg,1086,724,vest,511,429,581,525
image_136_jpg.rf.8ab1fdd1284d52324c1751a2728a8082.jpg,640,480,vest,195,150,251,218
pos_757_jpg.rf.897eaa20736c88b08ee181b8bb7c5515.jpg,499,333,vest,105,117,137,179
pos_757_jpg.rf.897eaa20736c88b08ee181b8bb7c5515.jpg,499,333,vest,202,121,239,168
pos_757_jpg.rf.897eaa20736c88b08ee181b8bb7c5515.jpg,499,333,vest,176,113,205,158
pos_757_jpg.rf.897eaa20736c88b08ee181b8bb7c5515.jpg,499,333,vest,138,124,191,187
02474_jpg.rf.89ed19da3c5298bd694c27aaaf0d5582.jpg,705,419,no-vest,390,147,455,229
02474_jpg.rf.89ed19da3c5298bd694c27aaaf0d5582.jpg,705,419,no-vest,152,137,275,280
02474_jpg.rf.89ed19da3c5298bd694c27aaaf0d5582.jpg,705,419,no-vest,493,141,576,277
02474_jpg.rf.89ed19da3c5298bd694c27aaaf0d5582.jpg,705,419,no-vest,550,112,701,321
02474_jpg.rf.89ed19da3c5298bd694c27aaaf0d5582.jpg,705,419,no-vest,256,143,391,301
02474_jpg.rf.89ed19da3c5298bd694c27aaaf0d5582.jpg,705,419,no-vest,33,165,151,314
pos_574_jpg.rf.88e74fbc03926c111428760ab970106a.jpg,400,400,vest,9,6,381,397
pos_2103_jpg.rf.89cfb5a97324433e0490b24bb1abf0af.jpg,1280,720,vest,945,163,1072,413
pos_2103_jpg.rf.89cfb5a97324433e0490b24bb1abf0af.jpg,1280,720,vest,871,219,1064,513
pos_326_jpg.rf.8a7f9e5f4e0c9b5c688ca8773e49cecb.jpg,487,600,vest,5,1,479,597
image_212_jpg.rf.89ccd7ad79314502ab1c0d35a9f0c659.jpg,640,480,vest,203,162,303,242
00540_jpg.rf.8a4593b1a07a8ca0ccb69b898c8cdff7.jpg,1024,741,no-vest,391,239,590,491
00540_jpg.rf.8a4593b1a07a8ca0ccb69b898c8cdff7.jpg,1024,741,no-vest,149,344,243,564
00540_jpg.rf.8a4593b1a07a8ca0ccb69b898c8cdff7.jpg,1024,741,no-vest,208,444,411,654
pos_1595_jpg.rf.8a6f89a1ef52eed4aca8b93d799b8de7.jpg,1280,720,vest,197,267,389,537
pos_1595_jpg.rf.8a6f89a1ef52eed4aca8b93d799b8de7.jpg,1280,720,vest,185,326,236,501
ppe_0959_jpg.rf.8b2700a72f2860c801ac0614011c865c.jpg,1280,960,no-vest,291,368,382,530
ppe_0959_jpg.rf.8b2700a72f2860c801ac0614011c865c.jpg,1280,960,no-vest,508,391,646,567
ppe_0959_jpg.rf.8b2700a72f2860c801ac0614011c865c.jpg,1280,960,no-vest,684,383,822,578
ppe_0959_jpg.rf.8b2700a72f2860c801ac0614011c865c.jpg,1280,960,no-vest,896,426,1037,683
ppe_0959_jpg.rf.8b2700a72f2860c801ac0614011c865c.jpg,1280,960,no-vest,346,451,508,703
00507_jpg.rf.8b3d514fd2ccea3e214124fa8837dfa4.jpg,540,432,no-vest,505,177,540,280
00507_jpg.rf.8b3d514fd2ccea3e214124fa8837dfa4.jpg,540,432,no-vest,191,156,274,308
00507_jpg.rf.8b3d514fd2ccea3e214124fa8837dfa4.jpg,540,432,no-vest,70,139,175,342
00507_jpg.rf.8b3d514fd2ccea3e214124fa8837dfa4.jpg,540,432,no-vest,275,193,317,301
00507_jpg.rf.8b3d514fd2ccea3e214124fa8837dfa4.jpg,540,432,no-vest,414,162,496,334
00507_jpg.rf.8b3d514fd2ccea3e214124fa8837dfa4.jpg,540,432,no-vest,320,198,374,311
pos_1798_jpg.rf.8b97074b82bfd2c6ca68a0200f99f2f7.jpg,1280,720,vest,583,326,676,427
pos_1551_jpg.rf.8c0027269371420042a787e4b2b44cc5.jpg,1280,720,vest,0,18,567,719
pos_2077_jpg.rf.8cc8eab91940d59daec8c0ec447d45f9.jpg,1280,720,vest,327,274,591,631
02641_jpg.rf.8b5bda6dd15cc1c698340ad35dd8f68b.jpg,300,450,no-vest,0,268,300,450
ppe_0613_jpg.rf.8b966ef0bd67f94b5fb0b1af5e7fec1c.jpg,1200,800,no-vest,576,363,689,501
ppe_0613_jpg.rf.8b966ef0bd67f94b5fb0b1af5e7fec1c.jpg,1200,800,no-vest,868,454,959,605
ppe_1168_jpg.rf.8c2a30c3790453faac5deea8a3b34735.jpg,1024,596,no-vest,339,235,628,595
ppe_1168_jpg.rf.8c2a30c3790453faac5deea8a3b34735.jpg,1024,596,no-vest,95,302,334,596
ppe_0803_jpg.rf.8b10042f51b235f8ce04620a97b5341f.jpg,925,614,no-vest,742,243,806,346
ppe_0803_jpg.rf.8b10042f51b235f8ce04620a97b5341f.jpg,925,614,no-vest,411,213,514,381
ppe_0803_jpg.rf.8b10042f51b235f8ce04620a97b5341f.jpg,925,614,no-vest,587,259,652,372
ppe_0803_jpg.rf.8b10042f51b235f8ce04620a97b5341f.jpg,925,614,no-vest,272,229,352,414
pos_1382_jpg.rf.8cde5441fb7e510c9e0a18b5b2cedbb6.jpg,492,360,vest,128,140,242,332
pos_1840_jpg.rf.8de8d49698cfd0133a6dd4938e81ad94.jpg,1280,720,vest,294,404,375,442
pos_1840_jpg.rf.8de8d49698cfd0133a6dd4938e81ad94.jpg,1280,720,vest,819,375,896,423
ppe_1274_jpg.rf.8e0a461e87bec731dbc8badb32809b71.jpg,2600,1733,no-vest,1375,824,1651,1187
ppe_1274_jpg.rf.8e0a461e87bec731dbc8badb32809b71.jpg,2600,1733,no-vest,1001,864,1275,1238
ppe_1274_jpg.rf.8e0a461e87bec731dbc8badb32809b71.jpg,2600,1733,no-vest,548,704,779,1142
ppe_1274_jpg.rf.8e0a461e87bec731dbc8badb32809b71.jpg,2600,1733,no-vest,735,750,950,1126
ppe_1274_jpg.rf.8e0a461e87bec731dbc8badb32809b71.jpg,2600,1733,no-vest,1764,773,2048,1163
pos_24_jpg.rf.8ce8c2eab706c504801d1c57432378f8.jpg,573,355,vest,12,21,266,333
pos_24_jpg.rf.8ce8c2eab706c504801d1c57432378f8.jpg,573,355,vest,295,19,540,332
pos_627_jpg.rf.8ef2333ad7c5a40ce9ee979d5256be6b.jpg,285,330,vest,21,58,264,298
image_49_jpg.rf.8f9ef1d2801115879f6a228f2aad9b5c.jpg,640,480,vest,233,189,345,277
Welding-Manufacturing-Industrial-Industry-Welder-673559_jpg.rf.8fed3b5ed1cb5f85c61656803973d2a6.jpg,960,640,no-vest,246,104,616,430
03043_jpg.rf.8cfe0ce5e0817a9e4b4e735ce078faca.jpg,1600,1168,no-vest,841,480,1591,900
pos_237_jpg.rf.8f9f4abc019fcf7718e42a0f82dc93d8.jpg,648,648,vest,98,14,548,632
image_188_jpg.rf.8c73819da8cf36086cafb005043342b8.jpg,640,480,vest,196,167,294,246
ppe_0635_jpg.rf.8ef7199a8a1ef89845b5439f77e7350f.jpg,550,364,no-vest,152,155,198,243
ppe_0635_jpg.rf.8ef7199a8a1ef89845b5439f77e7350f.jpg,550,364,no-vest,89,155,141,267
ppe_0635_jpg.rf.8ef7199a8a1ef89845b5439f77e7350f.jpg,550,364,no-vest,23,181,90,342
ppe_0346_jpg.rf.903f6794242719402565d29c6f0ef252.jpg,770,400,no-vest,542,139,743,364
ppe_0346_jpg.rf.903f6794242719402565d29c6f0ef252.jpg,770,400,no-vest,28,227,292,389
image_94_jpg.rf.91a952cb04e15e9b32c292c62685ad61.jpg,640,480,vest,230,212,340,292
pos_1548_jpg.rf.9025355d72a2505b2d6a4cb0af777dc4.jpg,1280,720,vest,707,263,730,308
pos_1771_jpg.rf.915ad91adce817495b55f0ea4ac1ddf7.jpg,1280,720,vest,668,158,745,264
pos_2110_jpg.rf.922a5168991ce1e370b463b031dc04cd.jpg,1280,720,vest,558,300,672,463
pos_2110_jpg.rf.922a5168991ce1e370b463b031dc04cd.jpg,1280,720,vest,715,293,816,444
pos_1973_jpg.rf.931670d8552a353a2525c2905853346e.jpg,1280,720,vest,3,241,234,711
pos_1973_jpg.rf.931670d8552a353a2525c2905853346e.jpg,1280,720,vest,413,235,715,692
pos_1973_jpg.rf.931670d8552a353a2525c2905853346e.jpg,1280,720,vest,805,225,1035,492
image_109_jpg.rf.92ac915d57f4cab9b6189307baf4faf2.jpg,640,480,vest,198,153,318,244
pos_1836_jpg.rf.9374ba8011bd1931b2b40d32039d0619.jpg,1280,720,vest,648,401,737,506
ppe_0702_jpg.rf.938452685e9a74ac80cb4e17647f55a2.jpg,1200,801,vest,543,384,639,530
ppe_0979_jpg.rf.93c47d29d2765fa39275cc56b7d54d40.jpg,910,607,no-vest,392,166,580,466
ppe_0466_jpg.rf.90ae23eaaacf86a121044a014a3365d9.jpg,2123,1415,no-vest,1395,447,1789,856
ppe_0466_jpg.rf.90ae23eaaacf86a121044a014a3365d9.jpg,2123,1415,vest,938,473,1298,903
ppe_0466_jpg.rf.90ae23eaaacf86a121044a014a3365d9.jpg,2123,1415,vest,352,547,752,876
pos_1561_jpg.rf.95afa7816692dec6d8548fa0ee0a84a5.jpg,1280,720,vest,648,257,900,636
pos_1827_jpg.rf.94a74baebe2aabf66d6290c8003fdc11.jpg,1280,720,vest,1050,174,1132,269
image_45_jpg.rf.9500181ef041fbaf9d735f1f4775a924.jpg,640,480,vest,212,194,345,299
image_76_jpg.rf.9563d6cb93bb2710db5e1fb44cddadd9.jpg,640,480,vest,213,164,308,243
00533_jpg.rf.8d4f4a76635d2aa6380f679d81df6161.jpg,500,333,no-vest,330,119,384,206
00533_jpg.rf.8d4f4a76635d2aa6380f679d81df6161.jpg,500,333,no-vest,35,128,93,204
00533_jpg.rf.8d4f4a76635d2aa6380f679d81df6161.jpg,500,333,no-vest,274,130,335,214
00533_jpg.rf.8d4f4a76635d2aa6380f679d81df6161.jpg,500,333,no-vest,197,106,276,244
00533_jpg.rf.8d4f4a76635d2aa6380f679d81df6161.jpg,500,333,no-vest,454,144,491,207
00533_jpg.rf.8d4f4a76635d2aa6380f679d81df6161.jpg,500,333,no-vest,383,135,465,227
00533_jpg.rf.8d4f4a76635d2aa6380f679d81df6161.jpg,500,333,no-vest,92,114,215,258
pos_1590_jpg.rf.942080534649162e9a9e4682f76c05ab.jpg,1280,720,vest,238,316,617,719
pos_1590_jpg.rf.942080534649162e9a9e4682f76c05ab.jpg,1280,720,vest,785,349,1279,719
Image26_jpg.rf.9769aff2af88d51ba04f4790b438f5fd.jpg,416,416,vest,48,9,165,141
Image26_jpg.rf.9769aff2af88d51ba04f4790b438f5fd.jpg,416,416,vest,213,0,256,106
Image26_jpg.rf.9769aff2af88d51ba04f4790b438f5fd.jpg,416,416,vest,257,150,287,207
Image26_jpg.rf.9769aff2af88d51ba04f4790b438f5fd.jpg,416,416,vest,270,113,322,207
Image26_jpg.rf.9769aff2af88d51ba04f4790b438f5fd.jpg,416,416,vest,311,123,358,207
Image26_jpg.rf.9769aff2af88d51ba04f4790b438f5fd.jpg,416,416,vest,336,99,384,188
Image26_jpg.rf.9769aff2af88d51ba04f4790b438f5fd.jpg,416,416,vest,364,85,414,178
Image26_jpg.rf.9769aff2af88d51ba04f4790b438f5fd.jpg,416,416,vest,402,94,415,184
Image26_jpg.rf.9769aff2af88d51ba04f4790b438f5fd.jpg,416,416,vest,92,208,220,415
Image26_jpg.rf.9769aff2af88d51ba04f4790b438f5fd.jpg,416,416,vest,262,208,331,264
pos_1528_jpg.rf.933caccdd7cd046e33ec37136dde391b.jpg,1280,720,vest,771,265,989,613
pos_731_jpg.rf.977be7a2bda8ada94aa82e01edb4ebe6.jpg,500,386,vest,115,127,157,182
pos_731_jpg.rf.977be7a2bda8ada94aa82e01edb4ebe6.jpg,500,386,vest,447,207,487,261
pos_528_jpg.rf.95f466c00aa98ba59d0f2ac9415498e8.jpg,3648,5472,vest,906,1652,2580,4703
img_042_jpg.rf.982fb9aed02fa12d7a69d7e71def13eb.jpg,416,416,vest,333,46,415,193
img_042_jpg.rf.982fb9aed02fa12d7a69d7e71def13eb.jpg,416,416,vest,312,241,383,415
pos_2018_jpg.rf.979e7f51377091dede7be8bfaf2e5fee.jpg,1280,720,vest,1,399,462,718
ppe_0903_jpg.rf.96347fb6d568cade568e70557bd12efd.jpg,1000,667,vest,88,241,340,606
ppe_1293_jpg.rf.99245163b4f101748a045f6dce84678d.jpg,1800,1200,vest,1606,638,1743,820
ppe_1293_jpg.rf.99245163b4f101748a045f6dce84678d.jpg,1800,1200,vest,1293,668,1410,794
ppe_1293_jpg.rf.99245163b4f101748a045f6dce84678d.jpg,1800,1200,vest,451,653,585,818
ppe_1293_jpg.rf.99245163b4f101748a045f6dce84678d.jpg,1800,1200,vest,1541,678,1615,814
ppe_1293_jpg.rf.99245163b4f101748a045f6dce84678d.jpg,1800,1200,vest,1003,668,1148,830
image_163_jpg.rf.996307a904aa7233b9693c6cf11c533e.jpg,640,480,vest,202,170,306,247
02619_jpg.rf.99c41e4ef5883150c2d3509a805c6a9c.jpg,1024,546,no-vest,155,226,362,544
pos_674_jpg.rf.9b40cc886c888c293709ce70a5d8e892.jpg,1000,1000,vest,177,22,822,972
ppe_0347_jpg.rf.9967ca4a59cfe489a6c261f6f9ab26db.jpg,410,200,vest,104,115,220,200
ppe_0520_jpg.rf.9a3ac3a7457c6acdfd608da2b2ea371b.jpg,1670,1114,vest,1121,642,1284,963
ppe_0520_jpg.rf.9a3ac3a7457c6acdfd608da2b2ea371b.jpg,1670,1114,vest,588,656,769,955
ppe_0520_jpg.rf.9a3ac3a7457c6acdfd608da2b2ea371b.jpg,1670,1114,vest,765,676,991,1064
pos_1712_jpg.rf.9bf7148f55407af863d3b1d137e6bfa5.jpg,1280,720,vest,428,385,536,510
pos_1712_jpg.rf.9bf7148f55407af863d3b1d137e6bfa5.jpg,1280,720,vest,512,305,603,398
pos_317_jpg.rf.963044a56bfc0aa97de27671dd1666ce.jpg,600,600,vest,100,50,488,540
pos_1615_jpg.rf.985a893ed9bea568bfb5ea54cf6ac320.jpg,1280,720,vest,502,440,611,606
pos_161_jpg.rf.9cbc1cc43737f05fd8ec78ba40604bba.jpg,600,660,vest,80,1,519,659
ppe_0093_jpg.rf.9c3c77fb48b39029121fb79ff35d96be.jpg,250,180,no-vest,60,68,141,177
ppe_1250_jpg.rf.9cba974eb9ccf831fa5507d746255184.jpg,1000,887,no-vest,724,467,846,666
ppe_0957_jpg.rf.9ae46e443f86b69b8374b49540760a58.jpg,1200,900,no-vest,494,283,789,651
Image35_jpg.rf.95ddb2ce6bc535b1d9f825e639688fe9.jpg,416,416,vest,97,0,144,144
Image35_jpg.rf.95ddb2ce6bc535b1d9f825e639688fe9.jpg,416,416,vest,145,0,253,144
Image35_jpg.rf.95ddb2ce6bc535b1d9f825e639688fe9.jpg,416,416,vest,212,0,337,144
Image35_jpg.rf.95ddb2ce6bc535b1d9f825e639688fe9.jpg,416,416,vest,267,77,338,144
Image35_jpg.rf.95ddb2ce6bc535b1d9f825e639688fe9.jpg,416,416,vest,304,97,364,144
Image35_jpg.rf.95ddb2ce6bc535b1d9f825e639688fe9.jpg,416,416,vest,145,0,177,126
Image35_jpg.rf.95ddb2ce6bc535b1d9f825e639688fe9.jpg,416,416,vest,0,145,42,207
Image35_jpg.rf.95ddb2ce6bc535b1d9f825e639688fe9.jpg,416,416,vest,78,218,144,332
Image35_jpg.rf.95ddb2ce6bc535b1d9f825e639688fe9.jpg,416,416,vest,256,145,415,415
pos_1055_jpg.rf.9d64206ba638187c01ede1a5b06d910b.jpg,500,375,vest,0,118,200,369
ppe_0417_jpg.rf.9d1bf257db68963da1ca049ee3443e17.jpg,1920,534,vest,663,204,945,525
ppe_0417_jpg.rf.9d1bf257db68963da1ca049ee3443e17.jpg,1920,534,vest,973,227,1216,534
03345_jpg.rf.9d0fbdacd99117a9e6df7159953c9b3a.jpg,800,450,vest,183,233,545,450
pos_401_jpg.rf.9dff98267c9c221d081a31fef029d9d2.jpg,650,650,vest,109,21,556,639
pos_357_jpg.rf.9d6deb0169a24daf2b75ad86cef6b0b5.jpg,900,1098,vest,87,10,821,1082
pos_506_jpg.rf.a263d1a50fbd5e2396a15d3a6729ffe0.jpg,600,600,vest,24,11,573,548
ppe_1089_jpg.rf.a2989035ea2f6d4cb8c2ee827db0d51c.jpg,1200,800,no-vest,231,80,483,418
ppe_0150_jpg.rf.a069305efbf877d7f6dc9768b9e32584.jpg,2048,1152,vest,662,227,906,470
ppe_0150_jpg.rf.a069305efbf877d7f6dc9768b9e32584.jpg,2048,1152,vest,125,220,365,502
ppe_0150_jpg.rf.a069305efbf877d7f6dc9768b9e32584.jpg,2048,1152,vest,1758,243,1972,602
ppe_0150_jpg.rf.a069305efbf877d7f6dc9768b9e32584.jpg,2048,1152,vest,1282,620,1576,1043
Image48_jpg.rf.9fc33f00ca7a95ffbbffc2d26420bb27.jpg,416,416,vest,128,46,182,165
