filename,width,height,class,xmin,ymin,xmax,ymax
pos_1920_jpg.rf.e329fc4c7e20ef9bf9ce18ad3284b78f.jpg,1280,720,vest,73,184,252,451
pos_1920_jpg.rf.e329fc4c7e20ef9bf9ce18ad3284b78f.jpg,1280,720,vest,375,158,656,414
pos_1920_jpg.rf.e329fc4c7e20ef9bf9ce18ad3284b78f.jpg,1280,720,vest,792,191,968,435
pos_1920_jpg.rf.e329fc4c7e20ef9bf9ce18ad3284b78f.jpg,1280,720,vest,1018,161,1274,429
02623_jpg.rf.df363ad8578ff24b65eedd7a091bf59c.jpg,400,266,no-vest,222,91,261,139
ppe_1003_jpg.rf.c5dc4efc6bb89a5ce5d8fb4f0e7793ff.jpg,890,593,no-vest,585,71,795,319
ppe_1003_jpg.rf.c5dc4efc6bb89a5ce5d8fb4f0e7793ff.jpg,890,593,no-vest,237,119,412,329
ppe_0849_jpg.rf.da555c6e0ea40ee13af58b704495c2b2.jpg,1920,1280,vest,704,686,848,866
ppe_0849_jpg.rf.da555c6e0ea40ee13af58b704495c2b2.jpg,1920,1280,vest,985,623,1744,1280
ppe_0325_jpg.rf.e15a338a90d58ce20ebdc22aea4016fb.jpg,550,367,no-vest,255,199,319,284
ppe_0325_jpg.rf.e15a338a90d58ce20ebdc22aea4016fb.jpg,550,367,no-vest,346,214,412,294
ppe_0325_jpg.rf.e15a338a90d58ce20ebdc22aea4016fb.jpg,550,367,no-vest,462,206,535,310
ppe_0325_jpg.rf.e15a338a90d58ce20ebdc22aea4016fb.jpg,550,367,no-vest,89,200,221,367
pos_190_jpg.rf.e29dfbdd76f12f3561eb3a837382e52b.jpg,1920,1080,vest,1,689,732,1078
pos_190_jpg.rf.e29dfbdd76f12f3561eb3a837382e52b.jpg,1920,1080,vest,618,670,947,1078
pos_190_jpg.rf.e29dfbdd76f12f3561eb3a837382e52b.jpg,1920,1080,vest,1206,499,1774,1078
pos_21_jpg.rf.e9bf724f8da8e8b04117a4043f475dd6.jpg,1110,864,vest,564,3,1109,831
pos_21_jpg.rf.e9bf724f8da8e8b04117a4043f475dd6.jpg,1110,864,vest,0,0,698,862
ppe_1215_jpg.rf.e1822a3e11b7c025ab24f6555d1ace65.jpg,1200,754,no-vest,730,275,806,368
ppe_1215_jpg.rf.e1822a3e11b7c025ab24f6555d1ace65.jpg,1200,754,no-vest,368,346,454,455
ppe_0687_jpg.rf.db551b3f927aef4f31e043bb3ed0b68b.jpg,1280,1706,vest,92,723,328,1113
img_015_png_jpg.rf.eca4d4940acfcd6f2fc1540c91f1b915.jpg,416,416,vest,65,116,171,265
img_015_png_jpg.rf.eca4d4940acfcd6f2fc1540c91f1b915.jpg,416,416,vest,161,140,246,241
img_015_png_jpg.rf.eca4d4940acfcd6f2fc1540c91f1b915.jpg,416,416,vest,278,47,293,160
img_015_png_jpg.rf.eca4d4940acfcd6f2fc1540c91f1b915.jpg,416,416,vest,355,36,415,163
img_015_png_jpg.rf.eca4d4940acfcd6f2fc1540c91f1b915.jpg,416,416,vest,0,356,33,415
pos_2112_jpg.rf.e50a5e04eadd44f477f10c70b692e6d5.jpg,1280,720,vest,317,223,414,371
pos_2112_jpg.rf.e50a5e04eadd44f477f10c70b692e6d5.jpg,1280,720,vest,423,285,498,385
img_24_jpg.rf.e09824d8c7dc6f804bce0d7f9a80c0ed.jpg,1280,960,no-vest,188,378,824,960
00634_jpg.rf.ebad74ebf6ae8749fe855ca3c7033e95.jpg,500,331,no-vest,28,88,64,132
00634_jpg.rf.ebad74ebf6ae8749fe855ca3c7033e95.jpg,500,331,no-vest,87,90,118,135
00634_jpg.rf.ebad74ebf6ae8749fe855ca3c7033e95.jpg,500,331,no-vest,326,65,363,103
00634_jpg.rf.ebad74ebf6ae8749fe855ca3c7033e95.jpg,500,331,no-vest,278,59,321,111
00634_jpg.rf.ebad74ebf6ae8749fe855ca3c7033e95.jpg,500,331,no-vest,384,58,420,114
00634_jpg.rf.ebad74ebf6ae8749fe855ca3c7033e95.jpg,500,331,no-vest,191,61,229,120
00634_jpg.rf.ebad74ebf6ae8749fe855ca3c7033e95.jpg,500,331,no-vest,229,62,272,120
5861240038_baea424e71_b_jpg.rf.e10ecc2d7840772b03ce703cf9b698c8.jpg,1024,680,vest,149,211,272,437
5861240038_baea424e71_b_jpg.rf.e10ecc2d7840772b03ce703cf9b698c8.jpg,1024,680,vest,240,196,372,416
5861240038_baea424e71_b_jpg.rf.e10ecc2d7840772b03ce703cf9b698c8.jpg,1024,680,vest,457,167,609,384
5861240038_baea424e71_b_jpg.rf.e10ecc2d7840772b03ce703cf9b698c8.jpg,1024,680,vest,681,239,789,393
Image49_jpg.rf.ddfe10f2ce422f09875c564849ff2f89.jpg,416,416,vest,4,6,177,143
Image49_jpg.rf.ddfe10f2ce422f09875c564849ff2f89.jpg,416,416,vest,108,280,177,415
Image49_jpg.rf.ddfe10f2ce422f09875c564849ff2f89.jpg,416,416,vest,60,293,112,393
Image49_jpg.rf.ddfe10f2ce422f09875c564849ff2f89.jpg,416,416,vest,278,305,350,415
Image49_jpg.rf.ddfe10f2ce422f09875c564849ff2f89.jpg,416,416,vest,342,263,415,415
ppe_0636_jpg.rf.edb19ce7aa72e76e16f6bc25089da779.jpg,1200,800,vest,652,243,835,475
ppe_0636_jpg.rf.edb19ce7aa72e76e16f6bc25089da779.jpg,1200,800,vest,403,334,542,512
img19_png_jpg.rf.e631aaa0b85de776d861bf7815d34cfe.jpg,852,477,no-vest,219,108,733,477
img19_png_jpg.rf.e631aaa0b85de776d861bf7815d34cfe.jpg,852,477,no-vest,0,201,245,477
30go29njBebyePDtZl723ysynAOKzA8y_jpeg_jpg.rf.ee5b22ce3a4661331b01686a732182db.jpg,1083,1160,no-vest,402,457,698,833
30go29njBebyePDtZl723ysynAOKzA8y_jpeg_jpg.rf.ee5b22ce3a4661331b01686a732182db.jpg,1083,1160,no-vest,711,411,1014,791
30go29njBebyePDtZl723ysynAOKzA8y_jpeg_jpg.rf.ee5b22ce3a4661331b01686a732182db.jpg,1083,1160,no-vest,60,420,380,840
pos_459_jpg.rf.e4b28c7d716fd8278cef0f9433238421.jpg,1200,1200,vest,35,236,579,907
pos_459_jpg.rf.e4b28c7d716fd8278cef0f9433238421.jpg,1200,1200,vest,593,228,1171,898
pos_189_jpg.rf.edc4cdaf4432441f3ce435a1fd90c95b.jpg,750,563,vest,0,29,357,538
pos_189_jpg.rf.edc4cdaf4432441f3ce435a1fd90c95b.jpg,750,563,vest,379,17,748,544
image_55_jpg.rf.ee98d5dd14df54ddea4830401aa5580e.jpg,640,480,vest,187,173,292,258
00624_jpg.rf.ecdb88adbf2a0727d7aee2edb50e8f3a.jpg,750,360,vest,504,157,607,279
00624_jpg.rf.ecdb88adbf2a0727d7aee2edb50e8f3a.jpg,750,360,vest,378,157,473,280
00624_jpg.rf.ecdb88adbf2a0727d7aee2edb50e8f3a.jpg,750,360,no-vest,254,165,353,288
00624_jpg.rf.ecdb88adbf2a0727d7aee2edb50e8f3a.jpg,750,360,vest,597,163,712,292
00624_jpg.rf.ecdb88adbf2a0727d7aee2edb50e8f3a.jpg,750,360,no-vest,176,183,284,302
00624_jpg.rf.ecdb88adbf2a0727d7aee2edb50e8f3a.jpg,750,360,no-vest,78,199,203,335
00624_jpg.rf.ecdb88adbf2a0727d7aee2edb50e8f3a.jpg,750,360,no-vest,320,215,435,321
pos_1522_jpg.rf.e8b39702667f626bcd21eb9a4612319c.jpg,1280,720,vest,390,603,1217,719
weld-60584_960_720_jpg.rf.eee37e76510eed34bae3bf6378c6d49e.jpg,948,720,no-vest,417,218,708,556
image_17_jpg.rf.efbde4c69d07dd7ae78e13d294f0d362.jpg,640,480,vest,110,167,322,447
ppe_1191_jpg.rf.f0636be283e99b0c165645b204d64de5.jpg,550,365,no-vest,174,221,219,281
pos_1871_jpg.rf.d6f5c8958fd668a63ca33b0af2665009.jpg,1280,720,vest,425,260,521,330
pos_1871_jpg.rf.d6f5c8958fd668a63ca33b0af2665009.jpg,1280,720,vest,521,224,695,386
img_019_jpg.rf.ef491794ddf36bd2d1c81b109a29e6b6.jpg,416,416,vest,142,104,240,211
img_019_jpg.rf.ef491794ddf36bd2d1c81b109a29e6b6.jpg,416,416,vest,386,12,415,201
img_019_jpg.rf.ef491794ddf36bd2d1c81b109a29e6b6.jpg,416,416,vest,343,1,415,145
img_019_jpg.rf.ef491794ddf36bd2d1c81b109a29e6b6.jpg,416,416,vest,259,23,332,173
img_019_jpg.rf.ef491794ddf36bd2d1c81b109a29e6b6.jpg,416,416,vest,286,19,396,211
img_019_jpg.rf.ef491794ddf36bd2d1c81b109a29e6b6.jpg,416,416,vest,241,21,298,137
img_019_jpg.rf.ef491794ddf36bd2d1c81b109a29e6b6.jpg,416,416,vest,241,17,274,107
img_019_jpg.rf.ef491794ddf36bd2d1c81b109a29e6b6.jpg,416,416,vest,66,220,240,397
img_019_jpg.rf.ef491794ddf36bd2d1c81b109a29e6b6.jpg,416,416,vest,0,212,112,284
ppe_0331_jpg.rf.f43d77c0c8fb1f5b485bda1889eb82fb.jpg,705,468,no-vest,228,157,486,377
ppe_0914_jpg.rf.f3623f5384051af992bca4df6552f007.jpg,683,1024,vest,101,292,370,580
image_190_jpg.rf.f16af2cf4f829b08f8d1e7d15a8d1702.jpg,640,480,vest,234,178,346,254
ppe_1150_jpg.rf.f799d132e22feb54955885086dbf156b.jpg,1200,803,no-vest,511,247,759,579
ppe_1150_jpg.rf.f799d132e22feb54955885086dbf156b.jpg,1200,803,no-vest,832,320,985,573
ppe_1150_jpg.rf.f799d132e22feb54955885086dbf156b.jpg,1200,803,no-vest,31,287,338,620
ppe_1150_jpg.rf.f799d132e22feb54955885086dbf156b.jpg,1200,803,no-vest,971,339,1182,714
pos_492_jpg.rf.f8061ac1df75b5d5acda4919e882a69f.jpg,190,270,vest,32,45,159,226
pos_400_jpg.rf.f0c835ea6bbe7c48197373ea37826bd9.jpg,800,480,vest,83,35,378,452
pos_400_jpg.rf.f0c835ea6bbe7c48197373ea37826bd9.jpg,800,480,vest,419,39,710,453
pos_1037_jpg.rf.f551e8cd16cb172c1d3494f76fd55821.jpg,439,499,vest,111,202,323,472
pos_2106_jpg.rf.f4249c42f90dc8d2e9a168ed37dd658b.jpg,1280,720,vest,695,211,821,400
pos_2106_jpg.rf.f4249c42f90dc8d2e9a168ed37dd658b.jpg,1280,720,vest,861,167,982,344
ppe_1227_jpg.rf.f9338155e3b65d4b7dd2a5ccf30f5e85.jpg,1200,630,vest,233,205,346,337
ppe_1227_jpg.rf.f9338155e3b65d4b7dd2a5ccf30f5e85.jpg,1200,630,vest,525,199,629,343
ppe_1227_jpg.rf.f9338155e3b65d4b7dd2a5ccf30f5e85.jpg,1200,630,vest,158,198,257,345
02402_jpg.rf.fb767d91686adede75261bcecbd63324.jpg,640,854,no-vest,65,245,147,389
02402_jpg.rf.fb767d91686adede75261bcecbd63324.jpg,640,854,no-vest,291,284,473,427
120316-F-YC840-062_JPG_jpg.rf.f717f6d94bb5dca73c12f9b337dae901.jpg,542,820,no-vest,258,226,540,578
000135_jpg.rf.f9d9e08e2f0c6393a938532aa6f20baf.jpg,416,416,vest,79,0,162,39
000135_jpg.rf.f9d9e08e2f0c6393a938532aa6f20baf.jpg,416,416,vest,16,117,86,267
000135_jpg.rf.f9d9e08e2f0c6393a938532aa6f20baf.jpg,416,416,vest,322,108,385,282
000135_jpg.rf.f9d9e08e2f0c6393a938532aa6f20baf.jpg,416,416,vest,79,100,161,295
000135_jpg.rf.f9d9e08e2f0c6393a938532aa6f20baf.jpg,416,416,vest,192,94,319,326
000135_jpg.rf.f9d9e08e2f0c6393a938532aa6f20baf.jpg,416,416,vest,191,366,319,414
03010_jpg.rf.f500d879551ad9bf7c44eaf554235f6b.jpg,1600,1168,no-vest,725,470,1600,670
pos_1984_jpg.rf.efebb3b57960783cb251aebdcdefe535.jpg,1280,720,vest,420,13,1201,719
pos_477_jpg.rf.fd93cc36db7e8d84cae0373874d75c3c.jpg,1000,1000,vest,107,7,860,993
ppe_0811_jpg.rf.fd227d127a97754ca43813fb46986ae8.jpg,1024,683,vest,405,453,467,550
ppe_0811_jpg.rf.fd227d127a97754ca43813fb46986ae8.jpg,1024,683,vest,507,459,566,552
pos_681_jpg.rf.ffa7c09bc0fed7a20508429f45dcb6f0.jpg,1250,656,vest,13,0,623,602
pos_681_jpg.rf.ffa7c09bc0fed7a20508429f45dcb6f0.jpg,1250,656,vest,633,0,1239,592
02593_jpg.rf.fdb11b06e6c4d7685783fe326c363602.jpg,1200,800,no-vest,208,96,512,385
image_117_jpg.rf.ff777fa44d1cb0ddc051705788338949.jpg,640,480,vest,247,161,352,265
ppe_1005_jpg.rf.ff54c5d80c859f6ed3ba47d14526e011.jpg,500,631,no-vest,395,246,475,347
ppe_1005_jpg.rf.ff54c5d80c859f6ed3ba47d14526e011.jpg,500,631,no-vest,23,279,125,395
ppe_0006_jpg.rf.fae65b20f1d4507d069a970a471a3d4e.jpg,600,420,vest,226,106,322,303
ppe_0006_jpg.rf.fae65b20f1d4507d069a970a471a3d4e.jpg,600,420,no-vest,38,141,219,301
image_89_jpg.rf.f288371e05c1f9e141ddfe4b3cfb84d6.jpg,640,480,vest,231,177,341,258
img_030_jpg.rf.ff6cfefca090717ecc4744ed542211b6.jpg,416,416,vest,58,0,264,156
ppe_1177_jpg.rf.fc3d5d88d4cf0517ec89ce2f42d80bd9.jpg,1023,683,no-vest,491,305,863,683
ppe_0051_jpg.rf.fdde1faa39610fe7a8984defe2ab29f6.jpg,1280,720,vest,589,200,757,400
Image37_jpg.rf.f52293c1652bdd2c75078add91eab8b5.jpg,416,416,vest,47,102,107,177
Image37_jpg.rf.f52293c1652bdd2c75078add91eab8b5.jpg,416,416,vest,212,351,247,415
Image37_jpg.rf.f52293c1652bdd2c75078add91eab8b5.jpg,416,416,vest,351,339,387,413
Image37_jpg.rf.f52293c1652bdd2c75078add91eab8b5.jpg,416,416,vest,386,342,415,405
img03_png_jpg.rf.ff423442a25cbe14b174fa3705561c9a.jpg,849,474,no-vest,169,162,374,474
construction-workers-construction-build-industry-craft-56fa71_jpg.rf.fe72bdda03e778dad62d064d3b03a048.jpg,857,1280,no-vest,111,386,539,869
Speak_louder_-2816872770121-29_jpg.rf.f7f58db5c5048689e159ac25b85e7edf.jpg,3965,2832,no-vest,64,1599,1745,2799
Speak_louder_-2816872770121-29_jpg.rf.f7f58db5c5048689e159ac25b85e7edf.jpg,3965,2832,no-vest,1762,1605,3431,2796
